Topic,Sentiment,tweet,tidy_tweet
abc,1,@Wasgo @Rudy_Trev @AvantGarve @charmingred they are adding an extra scene w/ Darth Vader for the ABC special. The 2nd episode is awesome too,adding extra scene darth vader abc special the episode awesome
abc,0,My morals don't agree with abc's ..... May stop watching it,moral agree abc may stop watching
afolayan,1,"So far, everyone who's seen Kunle Afolayan's ""October 1"" has said the same thing: GO SEE IT!",far everyone who seen kunle afolayan october said thing see
afolayan,1,"In October 1, Kunle Afolayan delivered what's arguably the best film out of Nollywood yet.",october kunle afolayan delivered what arguably best film nollywood yet
afolayan,1,"I just finished watching the movie October 1st, a Kunkle Afolayan's movie  Fanstatic performances by veterans... http://t.co/l3X9TjSCsG",finished watching movie october kunkle afolayan movie fanstatic performance veteran
afolayan,1,"I enjoyed kunle afolayan's latest film October 1st , it was brilliant just like Phone swap and Figurine .",enjoyed kunle afolayan latest film october brilliant like phone swap figurine
afolayan,1,"@EditiEffiong: In October 1, Kunle Afolayan delivered what's arguably the best film out of Nollywood yet. Am telling u ...no doubt",october kunle afolayan delivered what arguably best film nollywood yet telling doubt
afolayan,1,"I should see it ""@EditiEffiong: In October 1, Kunle Afolayan delivered what's arguably the best film out of Nollywood yet.""",see october kunle afolayan delivered what arguably best film nollywood yet
ahs,1,Just watched the whole 2nd season of AHS in less then 24 hours. I'm not even ashamed.,just watched whole season ahs le hour i'm not even ashamed
ahs,1,AHS still has me dreaming of clowns...it's Friday,ahs still dreaming clown friday
ahs,1,Girls Frosh Volleyball hosts Alton Freshman Invitational tonight and tomorrow at AHS.  Play begins at 4:30pm this afternoon.  Go Redbirds!!!,girls frosh volleyball host alton freshman invitational tonight tomorrow ahs play begin afternoon redbirds
ahs,1,I love how my tweet about the game tomorrow is now being retweeted/Favorited by a bunch of AHS students and even a SCHS student #EAGLENATION,love tweet game tomorrow retweeted favorited bunch ahs student even schs student eaglenation
ahs,1,Still haven't watched the 2nd episode of AHS yet dear lord,still watched episode ahs yet dear lord
ahs,0,if twaimz vines himself dropping ass to the AHS freakshow song every Wednesday im content,twaimz vine dropping as ahs freakshow song every wednesday content
ahs,1,Just watched the whole 2nd season of AHS in less than 24 hours. I'm not even ashamed.,just watched whole season ahs le hour i'm not even ashamed
ahs,1,I'm only looking forward to tomorrow when the last bell rings &amp; I can go home &amp; take like a 4 hour nap then watch yesterday's AHS.,i'm looking forward tomorrow last bell ring amp home amp take like hour nap watch yesterday ahs
ahs,0,I think I may be the only person that thinks AHS is actually awful..,think may person think ahs actually awful
ahs,1,I need to see the 2nd episode of AHS now,need see episode ahs
ahs,1,I miss the 1st season of AHS,miss season ahs
ahs,1,"This may seriously be the scariest fu*king clown I've ever seen... @AHSFX Well done, AHS, well done... http://t.co/05IHWivXZE",this may seriously scariest king clown i've ever seen well done ahs well done
ahs,0,wow the 4th season of AHS is like not good,wow season ahs like not good
alonso,0,"If the wild rumours about Alonso's 2015 salary being thrown around are true, that diamond encrusted mono-brow comb may be getting closer...",wild rumour alonso salary thrown around true diamond encrusted mono brow comb may getting closer
alonso,0,"What if this whole Vettel and Alonso thing is just an ""April"" fools joke?",what whole vettel alonso thing april fool joke
alonso,0,Kevin said the race was like almost like a Sunday drive and he still beat Alonso and the Red Bulls lol,kevin said race like almost like sunday drive still beat alonso red bulls lol
alonso,1,@danielstorey85 @F365 imagine how good a Netflix with videos of Alonso and Pirlo passing would be. You may be on to something.,imagine good netflix video alonso pirlo passing would you may something
alonso,0,"#SuperCarNews : Alonso enigmatic as Ferrari struggle again: In Sunday's race, he had a clear view of the speed... http://t.co/tber7CUTkd",supercarnews alonso enigmatic ferrari struggle sunday race clear view speed
alonso,0,Coulthard says Alonso may have lost some leverage in negotiations with McLaren #F1,coulthard say alonso may lost leverage negotiation mclaren
alonso,0,"Seriously, you's fault is that Alonso doesn't have his 3rd (and possibly 4th) WDC yet?? I am sure we all know the answer.",seriously you fault alonso possibly wdc yet sure know answer
alonso,0,@StatisticalApp I'd forgotten about Alonso. Come to think of it I have 6 or so Bayern matches saved to watch. May have to start soon.,i'd forgotten alonso come think bayern match saved watch may start soon
american horror story,0,"Not really feeling this new season of American Horror Story. 1st 2 season were legit, it went downhill after that.",not really feeling new season american horror story season legit went downhill
american horror story,1,This may be the scariest season of American Horror Story yet. #AHS #FreakShow http://t.co/BIV0vGeK4H,this may scariest season american horror story yet ahs freakshow
american horror story,1,"Twisty the clown from American Horror Story may be the most frightening TV character of all time, gonna be havin nightmares for a while",twisty clown american horror story may frightening character time gonna havin nightmare
american horror story,1,"My obsession with American horror story is real , I may be in love with tate.",obsession american horror story real may love tate
american horror story,1,"I've been watching that American Horror Story, only on the 2nd season but it's really quite good.  Definitely my kind of show.",i've watching american horror story season really quite good definitely kind show
american horror story,0,@KarenGabrielsen Did you watch the 1st episode of American Horror Story yet so you can understand why I refuse to watch the rest of it ?!?!?,did watch episode american horror story yet understand refuse watch rest
american horror story,0,American Horror Story marathon because I'm going to fail my test tomorrow :),american horror story marathon i'm going fail test tomorrow
american horror story,1,"About to watch American Horror Story for the 1st time, REALLY hoping its worth it considering how hyped everyone is about it.",about watch american horror story time really hoping worth considering hyped everyone
american horror story,1,I'm enjoying American Horror Story as a creepy drama now. I miss the 1st season when it was actually a horror show.,i'm enjoying american horror story creepy drama miss season actually horror show
american horror story,0,jacob im scared af because I just finished the 1st episode of asylum from American horror story,jacob scared finished episode asylum american horror story
american horror story,1,"This has been a dope week, finished season 2 of American horror story, beat devil may cry, and bought hella Ps2 games. All I care about x)",this dope week finished season american horror story beat devil may cry bought hella game all care
american horror story,0,@jakemiller: That clown in American Horror Story may be the creepiest character in the history of TV,that clown american horror story may creepiest character history
american horror story,1,I'm not even ashamed to admit that I'm going to watch American Horror Story for my 7 hr long drive to Kansas City tomorrow..,i'm not even ashamed admit i'm going watch american horror story long drive kansas city tomorrow
ancelotti,1,"Iker: ""When Ancelotti told me that I will play UCL and the Copa, I thought it may be a very good year or a very bad year and it went well.""",iker when ancelotti told play ucl copa thought may good year bad year went well
ancelotti,1,"@MiguelDelaney just saw your top 20 managers on ESPNFC,Martinez above Ancelotti and del Bosque?!  Also Rodgers at 7th? Im a LFC fan but wow",saw top manager espnfc martinez ancelotti del bosque also rodgers lfc fan wow
ancelotti,1,It may not be the biggest squad in the last 10yrs but Ancelotti is working for quality over quantity. Everyone... http://t.co/oCdPXQWggT,may not biggest squad last yr ancelotti working quality quantity everyone
ancelotti,1,@LSN_Frantz Dude can't get on the pitch AT ALL. Ancelotti is wise to ship him to us in January before he inevitably comes for free,dude ca not get pitch all ancelotti wise ship january inevitably come free
ancelotti,0,@Alex_Tanner @MiguelDelaney Im 1st to admit Ancelotti blew away 2 titles with Juve but now you saying based on last 5 years so wheres Carlo?,admit ancelotti blew away title juve saying based last year wheres carlo
ancelotti,1,He could become the 3rd manager ever to win 3 European Cups behind Paisley and Ancelotti and yet still be in his mid-40s.,could become manager ever win european cups behind paisley ancelotti yet still mid
ancelotti,0,"Ancelotti ""varane and benzema have both woken with fever. I don't think either will play tomorrow""",ancelotti varane benzema woken fever think either play tomorrow
ancelotti,1,"Still have Ancelotti's autobiography as my all-time number 1, followed by Jonathan Wilsons 'Behind the Iron Curtain'. Pep book probably 3rd",still ancelotti autobiography time number followed jonathan wilsons 'behind iron curtain' pep book probably
ancelotti,1,Ancelotti may want 2 consider keeping it schtum about di Maria after spending more 2 replace him with a vastly inferior model..pun intended,ancelotti may want consider keeping schtum maria spending replace vastly inferior model pun intended
ancelotti,1,"So basically Benzema snubbed #MUFC &amp; finished 2nd in the #EPL to Ancelotti's #CFC, who also won the #FACup! http://t.co/e05PwCvMHr",basically benzema snubbed mufc amp finished epl ancelotti cfc also facup
ancelotti,1,MARCA: Ancelotti was all smiles this Thursday. Khedira has already trained twice with the team &amp; everything appears to be going to plan.,marca ancelotti smile thursday khedira already trained twice team amp everything appears going plan
ancelotti,1,ESPN: It may not be the biggest squad in the last 10yrs but Ancelotti is working for quality over quantity. Everyone will get their chance.,espn may not biggest squad last yr ancelotti working quality quantity everyone get chance
annabelle,1,Meal and annabelle tonight then hull fair tomorrow! This could be a good weekend!,meal annabelle tonight hull fair tomorrow this could good weekend
annabelle,1,Watched Annabelle for the 2nd time!,watched annabelle time
annabelle,1,So excited to go out tomorrow night with my main gals and going to watch Annabelle with a beautiful boy on Sunday evening. Yaaaay,excited tomorrow night main gal going watch annabelle beautiful boy sunday evening yaaaay
annabelle,1,i know its late but i still havent watched annabelle and im planning to watch it tomorrow so i can celebrate bc this sem is oved haha,know late still havent watched annabelle planning watch tomorrow celebrate sem oved haha
annabelle,1,Can't wait to take pics with my bad bitch Annabelle tomorrow,ca not wait take pic bad bitch annabelle tomorrow
annabelle,1,"Watching  Annabelle tonight, Sorabh Pant and Sahil Shah tomorrow.  Good weekend plans.",watching annabelle tonight sorabh pant sahil shah tomorrow good weekend plan
annabelle,1,Gonna watch Annabelle tomorrow with these awesome people @GRANDE0RE0 @FarrahFikkeri @annietang113 Can't wait to scream my lungs out!!!!,gonna watch annabelle tomorrow awesome people ca not wait scream lung
annabelle,1,whole day tomorrow eh? nahh imma go straight to sm and watch annabelle lol,whole day tomorrow nahh imma straight watch annabelle lol
annabelle,1,"definitely going to go see Annabelle tomorrow night by myself, in Brenham, idc.",definitely going see annabelle tomorrow night brenham idc
annabelle,1,Dishwasher repair canceled. ..sears coming out Tuesday...grrrr...can't wait to see Annabelle with David Misty... http://t.co/pQhwih5z3s,dishwasher repair canceled sears coming tuesday grrrr ca not wait see annabelle david misty
annabelle,1,Tomorrow Annabelle with love,tomorrow annabelle love
annabelle,1,I'm getting ready for Annabelle tomorrow night- I hope I'll get a good night of sleep tonight. #TheConjuring,i'm getting ready annabelle tomorrow night hope i'll get good night sleep tonight theconjuring
arian foster,1,"@SwaggyEfor3 I had Arian Foster so I'm on 26 already, but having Luck and Hilton puts you in a good place going into NFL Sunday.",arian foster i'm already luck hilton put good place going nfl sunday
arian foster,0,arian foster suddenly Q for monday night with a groin thing.. fuck,arian foster suddenly monday night groin thing fuck
arian foster,1,@Rich_Hardytime Megatron listed as doubtful and is benched by Lowe! But Arian Foster scores big Thursday night to give the pigeons a start!!,megatron listed doubtful benched lowe but arian foster score big thursday night give pigeon start
arian foster,1,People said I was dumb for picking Arian foster with my first pick..which was the 11th pick. He's the 5th best RB so far,people said dumb picking arian foster first pick pick he best far
arian foster,1,If I could go back in time I'd definitely do it. I'd go back to Thursday October 9 2014 at 6pm to put in Arian Foster in fantasy,could back time i'd definitely i'd back thursday october put arian foster fantasy
arian foster,1,AFC's top running backs to meet on Monday night football - Arian Foster and Le'Veon Bell are the AFC's top two rus... http://t.co/LtvBi56WTj,afc top running back meet monday night football arian foster le'veon bell afc top two ru
arian foster,0,Arian Foster rips 'Thursday Night Football:' No one likes it http://t.co/j72BNRrjgf,arian foster rip 'thursday night football one like
arian foster,1,@marksilva719 I'm bout to run yu just wait till Monday night when Arian foster finish yu off!,i'm bout run wait till monday night arian foster finish
arian foster,0,Arian Foster / Arian Foster was limited in Thursday's practice with a groin http://t.co/IA54t4rf33 #NFL #HOU,arian foster arian foster limited thursday practice groin nfl hou
arian foster,1,Big shout out to Arian foster and Ty Hilton this am. Going into Sunday with 53 points. Nbd,big shout arian foster hilton going sunday point nbd
arian foster,1,AFC's top running backs to meet on Monday night football: Arian Foster and Le'Veon Bell are the AFC's top two ... http://t.co/izSsKz9W7O,afc top running back meet monday night football arian foster le'veon bell afc top two
arsenal,0,Hull City manager Steve Bruce says his side is hoping to benefit from a wounded Arsenal when they meet on Saturday. Despite the London te...,hull city manager steve bruce say side hoping benefit wounded arsenal meet saturday despite london
arsenal,1,Arsenal: Ozil linked with shock rivals switch: Arsenal midfielder Mesut Ozil has emerged as a surprise January... http://t.co/eymcZWkygL,arsenal ozil linked shock rival switch arsenal midfielder mesut ozil emerged surprise january
arsenal,1,Jermaine Pennant scored a hat-trick in the 1st match of Arsenal's 49 match unbeaten run. Perhaps even more unbelievable than the run itself.,jermaine pennant scored hat trick match arsenal match unbeaten run perhaps even unbelievable run
arsenal,0,We're playing Hull tomorrow and Arsenal haven't put a picture of the FA Cup on the programme cover. Chance missed.,we're playing hull tomorrow arsenal put picture cup programme cover chance missed
arsenal,1,Thank god PL football is back tomorrow. Cannot wait for the Arsenal game even if we are playing with a fraud defence,thank god football back tomorrow cannot wait arsenal game even playing fraud defence
arsenal,0,Arsenal's season is a mess. They're losing the battle for their favourite 4th place position,arsenal season mess they're losing battle favourite place position
arsenal,0,@TheSunFootball @kaspermeidell @Arsenal HAHAHA Arsenal fans read the Sun then.,hahaha arsenal fan read sun
arsenal,0,"OMG #mufc play on monday night football,  times makes me kill my self right now..  f*** off you liverpool, City, Arsenal and Chelsea",omg mufc play monday night football time make kill self right liverpool city arsenal chelsea
arsenal,0,Can't wait for tomorrow. #ProperFootball Only problem is my usual pub is showing the Arsenal game instead.,ca not wait tomorrow properfootball only problem usual pub showing arsenal game instead
arsenal,1,"Watch Arsenal smash Hull tomorrow with Sanchez hatrick and wilshere assist, and the Sanchez- Hazard comparisons will be back!",watch arsenal smash hull tomorrow sanchez hatrick wilshere assist sanchez hazard comparison back
arsenal,1,The official hashtag for the Arsenal vs Hull game tomorrow is #ARSHULL. Lolz,the official hashtag arsenal hull game tomorrow arshull lolz
ashton,1,How wonderful to know that on Sat pm I will watch the glory that is Ashton's Symphonic Variations @RoyalOperaHouse and @BRB   in afternoon,how wonderful know sat watch glory ashton symphonic variations afternoon
ashton,1,I cant sleep im too worried about ashton and i have school tomorrow but fuck school i care more about the person who really saved me,cant sleep worried ashton school tomorrow fuck school care person really saved
ashton,1,Good night everyone tomorrow the 5SOS FAM bandanas and red X's on your hands for Ashton #Ashtonweloveyou  #5SOSFamilyIsHereForYouAshton,good night everyone tomorrow sos fam bandana red x hand ashton ashtonweloveyou sosfamilyishereforyouashton
ashton,1,"I've just realized Ashton, Michael, and Calum follow Pizza Hut. Why doesn't Luke? C'mon Luke!!!",i've realized ashton michael calum follow pizza hut why luke c'mon luke
ashton,1,So tomorrow my mom is getting surgery to have her gallbladder removed. Let's just hope that both she and Ashton recover quickly and easily.,tomorrow mom getting surgery gallbladder removed let hope ashton recover quickly easily
ashton,1,ashton may love their bay area fans but little does he know we hate ourselves,ashton may love bay area fan little know hate
ashton,1,So today we think @WHO r going to complete their draft to destroy #ecigs &amp; Ashton is officially reinstated. Happy Friday guys. #sick,today think going complete draft destroy ecigs amp ashton officially reinstated happy friday guy sick
ashton,1,@5SOS My daughter was so looking forward to seeing you at wembley in Sunday. She's cried since finding out. Get well soon Ashton xxx,daughter looking forward seeing wembley sunday she cried since finding get well soon ashton xxx
ashton,1,I feel like we need to talk more about Ashton's rap in she looks so perfect  during the livestream in July #EMABiggestFans5SOS,feel like need talk ashton rap look perfect livestream july emabiggestfans sos
ashton,0,they were talking about the teen awards on Sunday and they mentioned ashton being sick :(,talking teen award sunday mentioned ashton sick
ashton,0,People are making it seen like ashton has Ebola like I understand appendicitis is bad but c'mon guys calm down,people making seen like ashton ebola like understand appendicitis bad c'mon guy calm
ashton,1,"Hello Ashton. I may not be a crazy obsessed fan, but I really do like you. that literally just sounded crazy srry im so awkward @Ashton5SOS",hello ashton may not crazy obsessed fan really like literally sounded crazy srry awkward
ashton,1,"I asked Sean what he was doing tomorrow and he responded ""yeah Ashton's super hot""   I don't think he's listening to me...",asked sean tomorrow responded yeah ashton super hot think he listening
ashton,1,#GetWellSoonAshton Ashton come out of that bed we need you to entertain us c'mon now,getwellsoonashton ashton come bed need entertain c'mon
asiata,0,"@TheDFRankings @FFOP_EMT_Pous Mostly its the Patterson issue, Asiata is useless aside from a being decent 3rd down &amp; goal line RB.",mostly patterson issue asiata useless aside decent amp goal line
asiata,0,"@Fanta_c_Freak I want to start Forsett and Mckin but I may start Vereen  instead of Mckin, Asiata is still getting work (unfortunately)",want start forsett mckin may start vereen instead mckin asiata still getting work unfortunately
asiata,1,"3rd and 2.  RUN IT WITH ASIATA!  Oh well, just another interception.",run with asiata well another interception
asiata,0,Game plan for the 2nd half. Don't pass it to Asiata.,game plan half do not pas asiata
asiata,0,"@ccothron427 good point, I'd do that but I already wasted a dang RB spot with Asiata on Thursday lol.",good point i'd already wasted dang spot asiata thursday lol
atleti,1,What a game here between Valencia and Atleti. 3-1 at the break. Join @DreCordero and I for 2nd half on @beINSPORTSUSA,what game valencia atleti break join half
atleti,0,"@Syed_Wajii yes, this is why Atleti attack isn't so strong :) I'm not saying RMA attack isn't great...just not as you may think.",yes atleti attack strong i'm not saying rma attack great not may think
atleti,0,@TheCalcioGuy Agreed. Although it seemed like Atleti was still hungover from the Juve game. Any chance of the Azzurri game on Saturday?,agreed although seemed like atleti still hungover juve game any chance azzurri game saturday
atleti,0,We always mess up when we get the chance to go up the table when Atleti or Barca mess up. PLEASE WIN TOMORROW :) @realmadrid,always mess get chance table atleti barca mess please win tomorrow
atleti,1,"@RahulxC Well, choices wise may be it makes sense recognizing his form. But I'm just saying Atleti's system has a lot of say in it.",well choice wise may make sense recognizing form but i'm saying atleti system lot say
atleti,1,Diego Alves might've won the game for Valencia by saving Siqueira's penalty. It would've made a big positive impact for Atleti in 2nd half.,diego alves might've game valencia saving siqueira penalty would've made big positive impact atleti half
atletico madrid,1,"you have to watch Falcao's 2nd goal for Atletico Madrid v Deportivo, its class",watch falcao goal atletico madrid deportivo class
atletico madrid,1,.@SkyBet expect Atletico Madrid to lead the chase for Peter Cech if the #cfc keeper still wants to leave in January - http://t.co/xWfgfO1X5P,expect atletico madrid lead chase peter cech cfc keeper still want leave january
atletico madrid,1,@Guaje7Villa can you please sign my Atletico Madrid jersey at tomorrow's game? #formycollection #pleasehelp,please sign atletico madrid jersey tomorrow game formycollection pleasehelp
atletico madrid,0,Which would mean Atletico Madrid would drop to 5th. Bilbao will give Real Madrid a game tonight like they gave Barca at Nou Camp.,which would mean atletico madrid would drop bilbao give real madrid game tonight like gave barca nou camp
atletico madrid,1,SkyBet expect Atletico Madrid to lead the chase for Peter Cech if the #cfc keeper still wants to leave in January,skybet expect atletico madrid lead chase peter cech cfc keeper still want leave january
austin city limits festival,1,@Kiesza: Cool shot from Austin City Limits Festival on Saturday with @diplo and skrillex #JackU #repost http://t.co/Ujp9dMLvGD,cool shot austin city limits festival saturday skrillex jacku repost
austin city limits festival,1,Local concert promoters C3 Presents may be sold. Could this be the last truly AUSTIN City Limits Festival? http://t.co/I2QGi0MnIJ,local concert promoter presents may sold could last truly austin city limits festival
austin city limits festival,1,Cool shot from Austin City Limits Festival on Saturday with @diplo and skrillex #JackU #repost http://t.co/8dLmjNYJtJ,cool shot austin city limits festival saturday skrillex jacku repost
barca,1,"Lots going on at Barca this weekend! Join us for a drink or two. Kicking off your Friday night, DJ on 7pm till late http://t.co/atJyTrBJFE",lots going barca weekend join drink two kicking friday night till late
barca,1,"Leo eyes record, Barca seek boost: In the week that he marked the 10th anniversary of his competitive debut fo... http://t.co/8bmMzquAyh",leo eye record barca seek boost week marked anniversary competitive debut
barca,1,On this day back in 2004 Leo Messi debuted for Barca and since he has lifted 21 trophies! Happy 10th anniversary Leo! http://t.co/YptGGmkVst,day back leo messi debuted barca since lifted trophy happy anniversary leo
barca,1,"#SportsNews Leo eyes record, Barca seek boost - In the week that he marked the 10th anniversary of his competitive... http://t.co/Ou10Yinc1K",sportsnews leo eye record barca seek boost week marked anniversary competitive
barca,1,UDLP in the 4th round of the cup. Bring on Barca.,udlp round cup bring barca
barca,1,I miss Barca and I'm very happy the match is tomorrow,miss barca i'm happy match tomorrow
barca,1,"Lionel Messi, in ten years at Barca, has scored in each different minute of a game except the 1st, 9th, 48th and 61st.",lionel messi ten year barca scored different minute game except
barca,1,"On this day October 16,17 year old 114days old Lionel made his official league debut for Barca by coach Frank Rijkaard...xo happy for you...",day october year old day old lionel made official league debut barca coach frank rijkaard happy
barca,1,"Not in the habit of blowing smoke ( you know where), but @BumperGraham piece on @ESPNUK on Messi's 10th anniv for Barca as good as it gets.",not habit blowing smoke know piece messi anniv barca good get
barca,0,@klavierstuk @AnkurSavant I think the big danger could come from Barca. He may not want to play for Real after playing for Atletico.,think big danger could come barca may not want play real playing atletico
barca,1,If Barcelona beat Eibar tomorrow and Messi plays it will be Messi's 300th win in a Barca shirt. http://t.co/NCVp1IDu7p,barcelona beat eibar tomorrow messi play messi win barca shirt
barca,1,@nathan_radford @Hypnicol @PaulJohnBonnett @natwm10 oh Wednesday do tho.... They won the rumbelows cup in 91... They're up there with barca!,wednesday tho they rumbelows cup they're barca
bellusci,0,My biggest concern is Bellusci may well get a coxis injury with that celebration.  #Coxis #Concern,biggest concern bellusci may well get coxis injury celebration coxis concern
bellusci,1,Judging by the interviews and way Bellusci talks - think we may have found a true legend in the making,judging interview way bellusci talk think may found true legend making
bellusci,1,@AWelsh98 @Squawka I've heard good things about Bianchi this season and bellusci was good on Saturday,i've heard good thing bianchi season bellusci good saturday
bellusci,1,@SporcoLeeds @SkyDaveLeeds @RaLUFC take saturday. compare byram and bellusci. now because bellusci is more animated does that mean he cares,take saturday compare byram bellusci bellusci animated mean care
bellusci,1,If Pearce or Bellusci got booked Friday then they will miss Leeds next game. Looks like it's then down to Cooper #lufc #mot,pearce bellusci got booked friday miss leeds next game looks like cooper lufc mot
ben affleck,1,Seeing Gone Girl for the 3rd time 85% because I'm obsessed with the movie 15% because I'm obsessed with Ben Affleck  @CaitlinMartelle,seeing gone girl time i'm obsessed movie i'm obsessed ben affleck
ben affleck,1,Tomorrow is the only day I will ever wish I went to MSU.. &amp; it is only because of the possibility of seeing Ben Affleck,tomorrow day ever wish went msu amp possibility seeing ben affleck
ben affleck,1,"@KermodeMovie thought Ben Affleck played ""schlubby"" well in Gone Girl, he may give Russell Crowe a run for his money in that dept...",thought ben affleck played schlubby well gone girl may give russell crowe run money dept
ben affleck,1,"@TerryFoster971 @MikeValenti971 Ben Affleck is in EL cuz the students wanted him to be the ""surprise"" guest at the Izzone campout tomorrow!",ben affleck cuz student wanted surprise guest izzone campout tomorrow
ben affleck,1,"@Cheeellleeee woooo I'll look into for next Wednesday, just wanna see Ben Affleck",woooo i'll look next wednesday wanna see ben affleck
ben affleck,1,Thought it was Ben Affleck for a 2nd! Love this! @BaruchelNDG  http://t.co/WsgkcTTuTu #Club1909 #GoHabsGo,thought ben affleck love club gohabsgo
ben affleck,1,Ben Affleck and Henry Cavill are in my city. Sucks to know that I'm only the 3rd sexiest dude here for a day.,ben affleck henry cavill city sucks know i'm sexiest dude day
ben affleck,1,I'm liking the chances that Ben Affleck shows up to the Izzone Campout tomorrow night.,i'm liking chance ben affleck show izzone campout tomorrow night
bill maher,0,@SamuelChampionW He may not be preaching it but it is the result of him appearing on shows like Bill Maher. This itself is dangerous.,may not preaching result appearing show like bill maher this dangerous
bill maher,0,"@rezaaslan @ggreenwald @dan_verg_ Sam Harris isn't liberal. He may think he is, but that's the same as Bill Maher thinking he's funny.",sam harris liberal may think that bill maher thinking he funny
bill maher,1,"Bill Maher may be a little out there, but he does make some points.",bill maher may little make point
bill maher,0,"I may snuggle up with a stuffed animal at night, but it widely excepted that I'm funnier that Bill Maher. Secret genius!",may snuggle stuffed animal night widely excepted i'm funnier bill maher secret genius
bill maher,0,Bill Maher is the perfect example of how gross and ignorant liberal idols may be,bill maher perfect example gross ignorant liberal idol may
bill maher,1,A highlight for my Friday nights is watching Real Time with Bill Maher listening to him &amp; his guests bitch about the government,highlight friday night watching real time bill maher listening amp guest bitch government
bill maher,0,Your Sunday read. MT @khadijapatel: @rezaaslan on why Bill Maher isn't the only one who misunderstands religion. http://t.co/Y8vq3dKpDr,your sunday read bill maher one misunderstands religion
bill maher,0,"@Dannicus523 Yup, saw it on Bill Maher documentary on crazy folk lol Apparently their mock Palm Sunday festival is a big hit. #sarcasm",yup saw bill maher documentary crazy folk lol apparently mock palm sunday festival big hit sarcasm
bill maher,1,All i'm looking forward to tomorrow is Real Time with Bill Maher.,all i'm looking forward tomorrow real time bill maher
bill maher,1,Bill Maher may be right - Pope Frank may be an atheist. At least he's acting smarter than most predecessors. http://t.co/krd3Lx6VWK,bill maher may right pope frank may atheist least he acting smarter predecessor
blood moon,1,"Blood moon returns early Wednesday, and this time it's bigger http://t.co/lhReFD9ml1",blood moon return early wednesday time bigger
blood moon,1,"Received the Blood Moon image today, 16x24 matte paper, and it looks great! I may have found a new online vendor... http://t.co/YteiwVHXni",received blood moon image today matte paper look great may found new online vendor
blood moon,1,"I want to hear the leak of Blood Moon already, but ima wait till I buy the cd tomorrow.",want hear leak blood moon already ima wait till buy tomorrow
blood moon,1,"Blood moon returns early Wednesday, and this time it's bigger http://t.co/lhReFD9ml1 @Koudaiin FYI",blood moon return early wednesday time bigger fyi
blood moon,1,"Biggest, brightest lunar eclipse of the year will bring a ""blood moon"" on Wednesday! http://t,co/m3HdIsIcOd",biggest brightest lunar eclipse year bring blood moon wednesday
