Sentiment,tweet,tidy_tweet
1,"[Peter sat up and jumped out of the Toyota, meeting @EvolvingAlpha at the entrance.]",peter sat jumped toyota meeting entrance
1,"On October 17, 1963 the #Beatles recorded audio for The Beatles' Christmas Record. http://t.co/zIOxJ3pti2",october beatles recorded audio beatles' christmas record
2,Thank god PL football is back tomorrow. Cannot wait for the Arsenal game even if we are playing with a fraud defence,thank god football back tomorrow cannot wait arsenal game even playing fraud defence
2,"How to get over a breakup: Watch Gilmore Girls. After Lorelai's 2nd or 3rd breakup, you're good to go. #breakupcure #GilmoreGirlsOnNetflix",get breakup watch gilmore girl lorelai breakup good breakupcure gilmoregirlsonnetflix
2,Girls Frosh Volleyball hosts Alton Freshman Invitational tonight and tomorrow at AHS.  Play begins at 4:30pm this afternoon.  Go Redbirds!!!,girl frosh volleyball host alton freshman invitational tonight tomorrow ahs play begin afternoon redbird
1,"With Arsenal in the middle of a major injury crisis, who could they sign in January? http://t.co/slQfWaKsqB http://t.co/qDkHEtUwiL",arsenal middle major injury crisis could sign january
0,I just sat here and watch @stephenasmith  snap about Kobe Bryant  I'm too done @RealSkipBayless  should know better,sat watch snap kobe bryant i'm done know better
2,Such a lovely table decoration for a special night!!! May you smell Christmas?? http://t.co/5JZYDHnu3E,lovely table decoration special night may smell christmas
1,"picking up my rolldawg from LAX tonight, &amp; then taking my manager to LAX tomorrow..my car has TAXI on it !? LOL #truehomie #imtherealMVP",picking rolldawg lax tonight amp taking manager lax tomorrow car taxi lol truehomie imtherealmvp
1,"Selena' new album will be released on 24 November. Information goes, that his title will """"For you"""". http://t.co/yrk5NsqCWP",selena' new album released november information go title
2,Nollywood rising with October 1: Kunle Afolayan is the most important ambassador the Nigerian government does ... http://t.co/i9crXJWtpU,nollywood rising october kunle afolayan important ambassador nigerian government
2,by @phxspotter Southwest 737-8H4 getting ready to fire up its CFM56's. I'm so excited about going to LAX saturday... http://t.co/4px1lcwQpU,southwest getting ready fire cfm i'm excited going lax saturday
1,@AaronCampz Welbeck 2nd goal vs Galatasaray had that been RVP do you think he gets away?,welbeck goal galatasaray rvp think get away
2,I think I'll do a Niall spam now but that will be the last one for tonight I'll continue with Liam and Zayn tomorrow #EMABiggestFans1D,think i'll niall spam last one tonight i'll continue liam zayn tomorrow emabiggestfans
0,@KTHopkins  Shutup you fat inbred hypocritical slut. I hope you and everyone who works for the sun get Ebola. You fat pig.,shutup fat inbred hypocritical slut hope everyone work sun get ebola fat pig
1,Join Toyota at iGEM this Sunday. On display is the Concept Car FT-Bh. Want to know more? Click here: http://t.co/ihbPC1fBkf,join toyota igem sunday display concept car want know click
1,Steve Bruce will overlook his returning internationals if they show signs of fatigue ahead of Hull City's clash with Arsenal on Saturday.,steve bruce overlook returning international show sign fatigue ahead hull city clash arsenal saturday
1,Going in at five tomorrow morning just for an hour earlier finish. Things I do for Leeds United... and my liver.,going five tomorrow morning hour earlier finish thing leeds united liver
0,if Selena will release the single next Monday with Taylor's new song she can kiss #1 on iTunes goodbye,selena release single next monday taylor new song kiss itunes goodbye
2,I love how my tweet about the game tomorrow is now being retweeted/Favorited by a bunch of AHS students and even a SCHS student #EAGLENATION,love tweet game tomorrow retweeted favorited bunch ahs student even schs student eaglenation
0,@curtdozier agreed. But another SEC loss makes it awfully hard for the Tigers to play in the Georgia Dome on Dec. 6. Two more: lights out,agreed another sec loss make awfully hard tiger play georgia dome dec two light
1,"Aaand @tigerdirect is 1st to break the seal on Christmas marketing this year. Should have guessed from the ppl who brought u """"cyber monday""""",aaand break seal christmas marketing year guessed ppl brought cyber monday
0,Arsenal's season is a mess. They're losing the battle for their favourite 4th place position,arsenal season mess they're losing battle favourite place position
2,"October 1, well directed, superbly short, excellent costuming, good acting, edge of the seat plot... A must see. big kudos to Kunle Afolayan",october well directed superbly short excellent costuming good acting edge seat plot must see big kudos kunle afolayan
2,Special gala at work tomorrow. Gonna be a busy day... #timetosleep,special gala work tomorrow gonna busy day timetosleep
1,going down to SG on 31st................Scape has a Halloween event on that day..  ....halloween..,going scape halloween event day halloween
0,@SPINSouthWest still havnt got my 6months netflix subscription from the 28th of august....,still havnt got month netflix subscription august
2,@9thWonderMusic Big brother 9th! U gonna check out that Bears vs. Falcons game down there in the Georgia Dome 2morrow in Atlanta? #DABEARS,big brother gonna check bear falcon game georgia dome morrow atlanta dabears
0,"OMG #mufc play on monday night football,  times makes me kill my self right now..  f*** off you liverpool, City, Arsenal and Chelsea",omg mufc play monday night football time make kill self right liverpool city arsenal chelsea
1,"Blood Moon: Blood Moons: Decoding the Imminent Heavenly Signs: """"The sun shall be turned into darkness, and the moon i http://t.co/LxOvQv3H8D",blood moon blood moon decoding imminent heavenly sign sun shall turned darkness moon
2,i am so excited for tomorrow's gala its gonna be awesome like everyone are going to be dressed super chic i feel like an adult,excited tomorrow gala gonna awesome like everyone going dressed super chic feel like adult
2,@TV_Exposed: Every episode of Friends is coming to Netflix on January 1st http://t.co/OiVJzaTOh9 damn i want netflix heere tooo,every episode friend coming netflix january damn want netflix heere tooo
2,Some Halloween makeup I did this morning. can you guess what character? Happy Friday y'all! http://t.co/SSPW64qJjZ,halloween makeup morning guess character happy friday y'all
0,"Down 27, why not bring Kobe Bryant and Carlos Boozer for the 4th quarter. Why not.",not bring kobe bryant carlos boozer quarter not
1,After the Blood Moon comes the Pumpkin Sun http://t.co/rnycXfGB7p via @gmanews,blood moon come pumpkin sun via
2,@TheAmazingSMG: Selena's greatest hits album is set to come out November 24th and it's called 'For You'. I SCREAMED,selena greatest hit album set come november called 'for you' screamed
2,"In October 1, Kunle Afolayan delivered what's arguably the best film out of Nollywood yet.",october kunle afolayan delivered what arguably best film nollywood yet
0,"But with poverty defenders, midfielders from Galatasaray and Olympiakos and a captain that works as cancer in your team, you may expect to",poverty defender midfielders galatasaray olympiakos captain work cancer team may expect
2,"Black Friday week is going to be crazy. Iggy, Nicki, 1D, Selena, Eminem and I know I'm forgetting someone ???",black friday week going crazy iggy nicki selena eminem know i'm forgetting someone
1,i think i'm going to spend the rest of my friday night watching netflix,think i'm going spend rest friday night watching netflix
2,At midnight on a Friday night I just realised Melissa McCarthy is the adorable friend on Gilmore Girls...mind blown.,midnight friday night realised melissa mccarthy adorable friend gilmore girl mind blown
1,"References 3.   Just the Facts June 25, 1961 Ref 3 http://t.co/pN5f3yFD7Z  Los Angeles International Airport (LAX) 3. http://t.co/eF6K2tl6aK",reference fact june ref los angeles international airport lax
2,Come and watch the future Bees this Saturday as the Youth Team take on Leeds United at Jersey Road at 11am.  Then... http://t.co/tq981PjuNX,come watch future bee saturday youth team take leeds united jersey road
1,"Selena's greatest hits album is set to come out November 24th, &amp; it's called 'For You' it'll include 2 new songs &amp; 4 old songs she's done.",selena greatest hit album set come november amp called 'for you' it'll include new song amp old song done
1,The Coast Guard has ended its search for a third man who was on a boat that sank near the entrance to the Sakonnet River on Thursday night.,coast guard ended search third man boat sank near entrance sakonnet river thursday night
0,Still haven't watched the 2nd episode of AHS yet dear lord,still watched episode ahs yet dear lord
2,Such a lovely table decoration for a special night!!! May you smell Christmas??  #London #HR #jobs #recruiter http://t.co/uETv4yt56u,lovely table decoration special night may smell christmas london job recruiter
0,"Aside from the CL final of 05, the 07 game against Arsenal, 2nd leg was the most stressful game I can think of",aside final game arsenal leg stressful game think
1,"@WestHam_Central looks like we may sell Borg to either Fenerbahce, Galatasaray, or Besiktas they are all interested knowing that if he",look like may sell borg either fenerbahce galatasaray besiktas interested knowing
1,#Millwall fan group's campaign to end the voucher scheme for trip to Leeds United in February - see tomorrow's South London Press,millwall fan group campaign end voucher scheme trip leeds united february see tomorrow south london press
0,"February 8th: Cleveland 147, Los Angeles Lakers 79. Kobe Bryant looked angry a LOT in this game and Byron Scott started weeping in the third",february cleveland los angeles lakers kobe bryant looked angry lot game byron scott started weeping third
2,"@DTSB16 I could prattle on about 90s music all night long. Radio Head, Weezer, Green Day, Stone Temple Pilots, the Offspring, 3rd Eye Blind",could prattle music night long radio head weezer green day stone temple pilot offspring eye blind
0,I may or may not have been watching Gilmore Girls for the past 3 hours. I may also have burnt all the water out of my pot of carrots. #ooops,may may not watching gilmore girl past hour may also burnt water pot carrot ooops
2,Why am I only just watching @MissSaigonUK 25th anniversary Gala now? Can't wait to come back to the uk to watch it again in the new year!!!,watching anniversary gala ca not wait come back watch new year
2,"on the bright side, if Selena's greatest hits album thing is actually coming out on November 24th, I already know what to ask for my bday",bright side selena greatest hit album thing actually coming november already know ask bday
1,"In an exclusive extract from Amy Lawrences new book, Invincible, the Arsenal manager talks about  http://t.co/BOwY07zUF5",exclusive extract amy lawrence new book invincible arsenal manager talk
2,"LOOK: Move over Blood Moon, here's the Pumpkin Sun http://t.co/HT2VIvLqrb",look move blood moon here pumpkin sun
2,"em so excited for tomorrow, gala with friends after exam. whoop!",excited tomorrow gala friend exam whoop
1,#ThrowbackThursday: our weekly dive into the Toyota archives: Every Thursday we take a look ... http://t.co/Rn3xSyCDEd #toyota #usedcars,throwbackthursday weekly dive toyota archive every thursday take look toyota usedcars
0,if twaimz vines himself dropping ass to the AHS freakshow song every Wednesday im content,twaimz vine dropping as ahs freakshow song every wednesday content
1,@Teresacooper May get a visit just after Christmas as I have more free time. Take care.,may get visit christmas free time take care
1,Leeds United take to the field against Valletta of Malta in Uefa Cup 1st Rnd 1st Leg 19/9/1979!!! http://t.co/Jcxjsf3KoW,leeds united take field valletta malta uefa cup rnd leg
2,"@itschappy Also he """"Won"""" his 1st World Heavyweight Championship with some assistance from @TheDeliverer_32 in the Georgia Dome.",also world heavyweight championship assistance georgia dome
0,"Why your hospital may be unable to stop spread the spread of Ebola, by Ray Kurzweil ttp://t.co/2LUAxlADpN",hospital may unable stop spread spread ebola ray kurzweil ttp luaxladpn
2,"If this is where they are today, if this is how much he loves Louis right now, then Liam can't even imagine how good tomorrow will feel.",today much love louis right liam ca not even imagine good tomorrow feel
1,Arsenal defensive crisis: Seven players that Arsene Wenger might turn to during the January transfer window http://t.co/XmEYoahq80,arsenal defensive crisis seven player arsene wenger might turn january transfer window
1,From my recently viewed list I can see my Dad watched the entire 1st season of Gilmore Girls on Netflix yesterday #Dale,recently viewed list see dad watched entire season gilmore girl netflix yesterday dale
2,Tomorrow is going to be an epic day of football for a few reasons... Firstly because of Galatasaray vs Fenerbahce! http://t.co/mvThevU0G1,tomorrow going epic day football reason firstly galatasaray fenerbahce
1,@Mij2004Mij  1st i was fishing 2nd i was talking about the Galatasaray game,fishing talking galatasaray game
1,Insomniac was the first Green Day album i heard... '95? i think. i was in 7th grade...,insomniac first green day album heard think grade
2,"I just finished watching the movie October 1st, a Kunkle Afolayan's movie  Fanstatic performances by veterans... http://t.co/l3X9TjSCsG",finished watching movie october kunkle afolayan movie fanstatic performance veteran
2,"We don't just celebrate Halloween on Friday the 31st, we celebrate it ALL WEEKEND! 4 nights of frightfully good... http://t.co/MRDbfUmUWf",celebrate halloween friday celebrate weekend night frightfully good
1,Tomorrow's plan: Climbing with Liam. Homemade mini pizzas for lunch. Hangs with Janet &amp; Dani. Dinner &amp; movie with Liam. Then The Following.,tomorrow plan climbing liam homemade mini pizza lunch hang janet amp dani dinner amp movie liam following
